initial_data_id,session_id,time_elapsed_num,time_elapsed_unit,total_turns,speaker_1_init_personas,speaker_2_init_personas,speaker_1_session_summary,speaker_2_session_summary,speaker_1_followup_question,speaker_1_new_fact_for_next_session
test_0,1,,,12,"I am a vegan.,I love going to the gym.,I own a jeep wrangler.,I am married.,My husband is a lawyer.","I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.",,,Did you manage to go out on a run today?,I spent an hour and a half at the gym lifting weights. 
test_2,1,,,16,"I am girl.,I am a young girl who is still in highschool.,I enjoy marching band in the fall and concert band in the season.,My parents are both teachers.,My favorite subject is english.","I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.",,,How was the concert you witnessed?,I practiced my trumpet for 2 hours. 
test_6,1,,,14,"I'm a painter.,I like making music.,I don't want a boss.,I try to love everyone.,I live within my means.","I like to eat fruit.,I never break wind in public.,I am the ancestor of an american civil war general.,My father rarely smiles.,I am an avid horse enthusiast.",,,"So which civil war general was your ancestor, anyway?","God, my boss is such a jerk. I can't stand him."
test_7,1,,,12,"I am a very easy going person who loves to partake in leisure activity.,I am a dog owner who loves spending time with all animals.,Furthermore, I consider my self a coffee connoisseur and love trying new ways to brew.,I also enjoy going outside to run, hike, and camp.","I am very shy.,I love shopping online.,My dad was very overprotective.,I love country music, particularly randy travis.,I stay home with my children.,I enjoy watching movies.",,,Did you take your kids to the movies lately?,I took my dog to the Starbucks drive-thru. 
test_8,1,,,12,"I live on the 32nd floor of my building.,I like watching sunsets during summer.,I work as a part time plumber.,My father had a blue dodge truck.,I like to eat poached eggs for breakfast.","Im a mom.,I like to cook healthy.,I like to watch movies.,I live in ca.,Im 30 yrs old.",,,What movies do you typically watch with your kids? What movies do you watch when you're not with your kids? ,"I just saw the greatest sunset so far this year. I know you like movies more than sunsets, but I heard there are supposed to be some great sunsets this week and I figured I should let you know that there may be some great ones. "
test_10,1,,,12,"I am very shy.,I love shopping online.,My dad was very overprotective.,I love country music, particularly randy travis.,I stay home with my children.,I enjoy watching movies.","I'm a painter.,I like making music.,I don't want a boss.,I try to love everyone.,I live within my means.",,,Are you working on any musical compositions these days?,I've decided to start looking for work to pay for my shopping addiction.
test_11,1,,,12,"I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.","I am a hunter.,I like to go hunting.,My favorite animal to hunt is deer.,Deer are over populated and that concerns me.,I am generally concerned about wildlife.",,,Are you planning on going hunting anytime soon?,I'm hoping my brothers can come visit me here in Kansas City soon.
test_13,1,,,14,"I get tired of people calling me a'ginger.,'I work hard to support my family.,I'm thinking about quitting my job.,I like old punk music.,I like to cook out on the grill on the weekends.","I am girl.,I am a young girl who is still in highschool.,I enjoy marching band in the fall and concert band in the season.,My parents are both teachers.,My favorite subject is english.",,,What subjects do your parents teach?,My job search is looking up -- I may have an interview soon!
test_14,1,,,12,"I am a gamer.,I like playing league of legends.,My favorite champion is alistar.,I got a new gaming laptop last month.,I love playing video games with friends.","Im a mom.,I like to cook healthy.,I like to watch movies.,I live in ca.,Im 30 yrs old.",,,So what's your favorite healthy meal?,I just broke a new record on Alistar!
test_16,1,,,12,"I am very shy.,I love shopping online.,My dad was very overprotective.,I love country music, particularly randy travis.,I stay home with my children.,I enjoy watching movies.","I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.",,,How did you decide to start your diet?,I'm cooking a big pot roast in my crock pot right now.
test_17,1,,,12,"I am a very easy going person who loves to partake in leisure activity.,I am a dog owner who loves spending time with all animals.,Furthermore, I consider my self a coffee connoisseur and love trying new ways to brew.,I also enjoy going outside to run, hike, and camp.","I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.",,,"So, who is your favorite band?",I just made a latte with my new espresso machine. Have you ever made your own latte?
test_22,1,,,14,"I like to eat fruit.,I never break wind in public.,I am the ancestor of an american civil war general.,My father rarely smiles.,I am an avid horse enthusiast.","I'm a painter.,I like making music.,I don't want a boss.,I try to love everyone.,I live within my means.",,,Did you buy a pack of raspberries today?,I cut up two pineapples today. 
test_23,1,,,14,"I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.","I am very shy.,I love shopping online.,My dad was very overprotective.,I love country music, particularly randy travis.,I stay home with my children.,I enjoy watching movies.",,,I have something for you that I think you may be interested in.,"I was scrolling my email inbox this morning that I noticed an invitation for a music festival in my inbox. I will be held next weekend. It has written that there will be several music performances including country music. The invitation is for two individuals , so you can bring one guest with you. I'm not a fan of music and even if I was, I could not attend the event this weekend since I have to finalize a project. So I thought this might be interesting for you."
test_24,1,,,12,"I am the only child of my parents.,My father was in the navy.,I went to school in france and spain.,I have two dogs named bounty and snickers.,I like eating burgers and fries.","I'm a carnivore, I eat meat.,I'm 26 years old and I am a workaholic.,I frequently think about going to work.,I'm slightly in debt.,My favorite band is black sabbath.",,,Have you had any days off lately?,I went to my favorite burger place and got a double.
test_25,1,,,12,"I am a hunter.,I like to go hunting.,My favorite animal to hunt is deer.,Deer are over populated and that concerns me.,I am generally concerned about wildlife.","I am a gamer.,I like playing league of legends.,My favorite champion is alistar.,I got a new gaming laptop last month.,I love playing video games with friends.",,,What video game are you playing now?,I just got back from a trip hunting deer.  
test_27,1,,,12,"I am a vegan.,I love going to the gym.,I own a jeep wrangler.,I am married.,My husband is a lawyer.","I'm an omnivore.,I like bicycling.,I work on computers for my job.,I like most music.,I like reading.",,,Did you ride your bike anywhere fun today?,My Jeep got a flat tire so I was stranded for 3 hours today!
test_28,1,,,12,"I am very shy.,I love shopping online.,My dad was very overprotective.,I love country music, particularly randy travis.,I stay home with my children.,I enjoy watching movies.","I am moving to another state next month.,My favorite football team is the chicago bears.,I went to a very strict high school.,My father used to be the headmaster in my school.,My siblings are all older than me.",,,Did you see the football game last night?,My kids and I saw a very funny movie.
test_30,1,,,14,"I'm an omnivore.,I like bicycling.,I work on computers for my job.,I like most music.,I like reading.","I am a vegan.,I love going to the gym.,I own a jeep wrangler.,I am married.,My husband is a lawyer.",,,Have you ever listened to Dj Kabib?,"Dj Kahbib will be live on youtube in 7 hours, I think you'd like his music!"
test_31,1,,,14,"I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.","I'm a painter.,I like making music.,I don't want a boss.,I try to love everyone.,I live within my means.",,,Have you ever sold one of your paintings?,I was going for a run and I saw a bear!
test_32,1,,,14,"I am girl.,I am a young girl who is still in highschool.,I enjoy marching band in the fall and concert band in the season.,My parents are both teachers.,My favorite subject is english.","I am a gamer.,I like playing league of legends.,My favorite champion is alistar.,I got a new gaming laptop last month.,I love playing video games with friends.",,,What is your favorite game to play on the console?,I am thinking of writing a book when I graduate from school.
test_35,1,,,12,"I just colored my hair blue.,I bought a new dress for the easter weekend.,I will be going out of town for spring break.,I have a new car that my mom gave me.,I turn 29 years next week.","I'm a carnivore, I eat meat.,I'm 26 years old and I am a workaholic.,I frequently think about going to work.,I'm slightly in debt.,My favorite band is black sabbath.",,,How is your Job going?,My moms reaction to my blue hair was epic.
test_36,1,,,14,"I live on the 32nd floor of my building.,I like watching sunsets during summer.,I work as a part time plumber.,My father had a blue dodge truck.,I like to eat poached eggs for breakfast.","I am moving to another state next month.,My favorite football team is the chicago bears.,I went to a very strict high school.,My father used to be the headmaster in my school.,My siblings are all older than me.",,,Did you start packing today?,I played basketball this afternoon when I got down working. 
test_37,1,,,14,"I live on a houseboat.,I just graduated with my master's degree.,I work as a bartender.,I have four brothers and sisters.,My mother works for fedex.","I am a vegan.,I love going to the gym.,I own a jeep wrangler.,I am married.,My husband is a lawyer.",,,What kind of music do you produce?,At work while bartending I met a group of musicians that are shopping around to get their songs produced and I immediately thought of you.  I have their number if you are interested!
test_38,1,,,12,"I am a vegetarian.,I support animal rights.,I am a male.,I have one son.,I like to recycle and reuse.","I'm a carnivore, I eat meat.,I'm 26 years old and I am a workaholic.,I frequently think about going to work.,I'm slightly in debt.,My favorite band is black sabbath.",,,"You mentioned you're a workaholic, do you enjoy your work?","I just got back from going to the museum with my son, we had a great time!"
test_43,1,,,14,"I am blonde.,I like to watch football.,My mom is a nurse.,I am a therapist.,My favorite food is pizza.","Im a mom.,I like to cook healthy.,I like to watch movies.,I live in ca.,Im 30 yrs old.",,,"What kind of vegetables did you put on the veggie pizza you learned how to make? Did your family enjoy it, and would they eat it again?","I was indoors in the last five hours, and I looked up a couple of recipes online for some vegetarian dishes. I found a recipe for a veggie lasagna that I wanted to try out, would you also like to get the link to try it out as well?"
test_44,1,,,14,"I have twelve brothers and sisters.,I live on the beach with my parents.,I want to buy my own house.,I love having horses and riding them.,I will move to the country soon.","I am blonde.,I like to watch football.,My mom is a nurse.,I am a therapist.,My favorite food is pizza.",,,Did you make it home from yet? Heard there was a football game coming on soon!,I found a house that I really want!
test_46,1,,,14,"I like hiking.,I'm a kind person.,I wish for equality.,I don't vote.,I love my neighbor john.","I am a college student.,I enjoy playing soccer.,My mother runs a school.,I am an only child.,I am currently unemployed.",,,"Have you played any others sports apart from soccer? Do you prefer team sports, or are you also interested in individual sports?","I just finished my hike a couple of minutes ago, and I heard from a friend that they're hosting a soccer game this Saturday. I was wondering if you were interested in joining, it seems like fun and its probably not going to be too serious."
test_48,1,,,14,"I am a vegan.,I love animals.,I used to be a veterinarian, but I quit to travel abroad.,I sing for a living.,I like to blog.","I live in arizona.,I like to go skydiving.,I work for the government.,My favorite place to go is barnes and noble.,I have a pet lizard.",,,"How is your lizard, Izzy doing?",I found the greatest vegan chicken product the other day! Have you ever heard of plant-based meats?
test_49,1,,,12,"I am a father.,I am a brother.,I am atheist.,I am middle aged.,I am employed.","I live on the 32nd floor of my building.,I like watching sunsets during summer.,I work as a part time plumber.,My father had a blue dodge truck.,I like to eat poached eggs for breakfast.",,,Any luck finding a new job? ,My kids were a handful today.
test_50,1,,,14,"I like hiking.,I'm a kind person.,I wish for equality.,I don't vote.,I love my neighbor john.","My name is mark.,I'm an alcoholic.,My dad was an alcoholic too.,Now I'm a mechanic.,I've got a baby on the way.",,,Did you work on any cool cars today?,The hike was really fun. 
test_52,1,,,14,"I was captain of my football team.,I'm in a committed relationship.,I love watching horror movies.,I practice karate.,I work as a lifeguard on the beach.","I run track in highschool.,I am a straight a student.,My father is a steel worker.,My mother is a homemaker.,I love music.",,,Would you want to meet up for a run?,"I had an idea for my proposal, can I run it by you?"
test_55,1,,,12,"I'm an omnivore.,I like bicycling.,I work on computers for my job.,I like most music.,I like reading.","I am a college student.,I will be taking summer courses.,I like martial arts.,I teach jiu-jitsu.,I am allergic to dairy.",,,When is your next Jiu-Jitsu class?,How was class today? What are you studying?
test_56,1,,,14,"I'm a fisherman.,I come from new england.,I like watching baseball.,I drive a truck.,My favorite food is lasagna.","I was born in india.,I was 14 when my family migrated to united states.,I have a master's degree in business.,I like to play sports especially tennis.,I love to cook.",,,How is the home office coming along? ,Caught this really big Tuna! You should fish with me someday!
test_58,1,,,12,"I just colored my hair blue.,I bought a new dress for the easter weekend.,I will be going out of town for spring break.,I have a new car that my mom gave me.,I turn 29 years next week.","I am a vegan.,I love animals.,I used to be a veterinarian, but I quit to travel abroad.,I sing for a living.,I like to blog.",,,Are you feeling vegan or not vegan today?,"I just can't decide what shoes to wear with my new dress, I have some really pretty new ones but they are super high and I don't want to have sore feet all night!"
test_59,1,,,14,"I have three children.,I am a stay-at-home mom.,I illustrate children's books.,I currently am getting my teaching degree.,I am married.","I am omnivorous.,I like rock climbing.,My favorite band is 21 pilots.,I work in a restaurant.,I enjoy going for a walk.",,,Do you take leto with you when you rock climb?,How was your rock climbing expedition with the boys?
test_60,1,,,12,"I am a vegan.,I love to volunteer at my local community garden.,Have two dogs and cat.,I am a student at a community college.,I am hoping to be a nurse one day.","I have three cats and two dogs.,I work in a large grocery store.,I didn't finish college but I want to go back.,Growing up in a small town was the best.,My first car was a ford.",,,Does your rabbit enjoy listening to you play your music?,"I'm trying a vegan diet for a few weeks, see if it helps to improve my performance in the pool. "
test_61,1,,,12,"I walk instead of drive to work.,I live in the city.,I read a novel a week.,My favorite exercise is pilates.,I have one brother.","I am an artist.,I like to be in nature.,My mom is a nurse.,My favorite music genre is rock.,I work with animals.",,,"I bet making a living as an Artists is very freeing, do your parents support your career choice?",I just finished my most recent book and am now looking for my next read. Do you have any suggestions for me?
