initial_data_id,session_id,turn_index,llm_prediction
test_0,1,0,True
test_0,1,1,True
test_0,1,2,True
test_0,1,3,True
test_0,1,4,True
test_0,1,5,True
test_0,1,6,True
test_0,1,7,True
test_0,1,8,True
test_0,1,9,True
test_0,1,10,True
test_0,1,11,False
test_2,1,0,False
test_2,1,1,False
test_2,1,2,False
test_2,1,3,True
test_2,1,4,False
test_2,1,5,True
test_2,1,6,True
test_2,1,7,True
test_2,1,8,True
test_2,1,9,False
test_2,1,10,True
test_2,1,11,False
test_2,1,12,False
test_2,1,13,True
test_2,1,14,True
test_2,1,15,False
test_6,1,0,False
test_6,1,1,False
test_6,1,2,True
test_6,1,3,True
test_6,1,4,True
test_6,1,5,True
test_6,1,6,False
test_6,1,7,True
test_6,1,8,True
test_6,1,9,True
test_6,1,10,True
test_6,1,11,True
test_6,1,12,True
test_6,1,13,False
test_7,1,0,False
test_7,1,1,False
test_7,1,2,True
test_7,1,3,False
test_7,1,4,True
test_7,1,5,True
test_7,1,6,False
test_7,1,7,False
test_7,1,8,True
test_7,1,9,False
test_7,1,10,True
test_7,1,11,True
test_8,1,0,False
test_8,1,1,True
test_8,1,2,True
test_8,1,3,False
test_8,1,4,True
test_8,1,5,True
test_8,1,6,False
test_8,1,7,True
test_8,1,8,True
test_8,1,9,False
test_8,1,10,False
test_8,1,11,True
test_10,1,0,False
test_10,1,1,True
test_10,1,2,True
test_10,1,3,True
test_10,1,4,True
test_10,1,5,False
test_10,1,6,True
test_10,1,7,True
test_10,1,8,True
test_10,1,9,False
test_10,1,10,True
test_10,1,11,False
test_11,1,0,True
test_11,1,1,True
test_11,1,2,True
test_11,1,3,False
test_11,1,4,True
test_11,1,5,False
test_11,1,6,True
test_11,1,7,False
test_11,1,8,True
test_11,1,9,False
test_11,1,10,True
test_11,1,11,True
test_13,1,0,False
test_13,1,1,False
test_13,1,2,True
test_13,1,3,True
test_13,1,4,True
test_13,1,5,True
test_13,1,6,True
test_13,1,7,True
test_13,1,8,True
test_13,1,9,True
test_13,1,10,True
test_13,1,11,True
test_13,1,12,True
test_13,1,13,True
test_14,1,0,True
test_14,1,1,True
test_14,1,2,False
test_14,1,3,True
test_14,1,4,True
test_14,1,5,True
test_14,1,6,True
test_14,1,7,False
test_14,1,8,True
test_14,1,9,False
test_14,1,10,False
test_14,1,11,True
test_16,1,0,False
test_16,1,1,False
test_16,1,2,True
test_16,1,3,True
test_16,1,4,True
test_16,1,5,True
test_16,1,6,True
test_16,1,7,True
test_16,1,8,True
test_16,1,9,True
test_16,1,10,True
test_16,1,11,True
test_17,1,0,False
test_17,1,1,True
test_17,1,2,True
test_17,1,3,True
test_17,1,4,True
test_17,1,5,True
test_17,1,6,True
test_17,1,7,True
test_17,1,8,True
test_17,1,9,False
test_17,1,10,True
test_17,1,11,True
test_22,1,0,True
test_22,1,1,True
test_22,1,2,True
test_22,1,3,True
test_22,1,4,True
test_22,1,5,False
test_22,1,6,True
test_22,1,7,True
test_22,1,8,True
test_22,1,9,True
test_22,1,10,True
test_22,1,11,True
test_22,1,12,True
test_22,1,13,True
test_23,1,0,False
test_23,1,1,True
test_23,1,2,True
test_23,1,3,False
test_23,1,4,True
test_23,1,5,False
test_23,1,6,True
test_23,1,7,False
test_23,1,8,True
test_23,1,9,False
test_23,1,10,True
test_23,1,11,True
test_23,1,12,True
test_23,1,13,False
test_24,1,0,False
