initial_data_id,session_id,time_elapsed_num,time_elapsed_unit,total_turns,speaker_1_init_personas,speaker_2_init_personas,speaker_1_session_summary,speaker_2_session_summary,speaker_1_followup_question,speaker_1_new_fact_for_next_session
valid_0,1,,,16,"Horror movies are my favorites.,I'm a stay at home dad.,My father used to work for home depot.,I spent a decade working in the human services field.,I have a son who is in junior high school.","I read twenty books a year.,I'm a stunt double as my second job.,I only eat kosher.,I was raised in a single parent household.",,,"So, have you read any more books since our last chat? You get through so many!",I've heard they're making a new Stephen King adaptation - I bet I end up going to see it!
valid_1,1,,,14,"I volunteer in a homeless shelter.,I enjoy being around people.,In my spare time I do volunteer work.,I like to workout a a times a week.,I am a professional wrestler.","I have two dogs.,I like to work on vintage cars.,My favorite music is country.,I own two vintage mustangs.",,,What kind of dogs do you have?,A country song came on the radio that I liked. I think it was classic.
valid_2,1,,,14,"I'm married with two kids.,I see the rolling stones in concert every year.,I eat a raw diet.,I'm an economics major.,I just bought a house recently.","I love disneyland and mickey mouse.,I love to spend time with my family.,I'm a baby delivery nurse.,I walk three miles every day.",,,Did you ever get in trouble for dropping babies?,I got $50 worth of coupons for fresh fruit and vegetables.
valid_6,1,,,16,"My age is too old to say.,The holidays make me depressed.,I am an animal activist.,I have rainbow hair.,I spend my time bird watching with my cats.","I volunteer at a soup kitchen.,Cheeseburgers are my favorite food.,I was poor growing up.,I like watching war documentaries.",,,Why did you pick purple for a hair color?,"You have inspired me I signed up with a local soup kitchen to help during the holidays, maybe it will help with my seasonal depression."
valid_7,1,,,14,"I love to spend time with my family.,My favorite way to relax is to read a book.,I love disneyland and mickey mouse.,I am a baby delivery nurse.,I walk three miles every day.","I love to drink wine and dance in the moonlight.,I am very strong for my age.,I'm 100 years old.,I feel like I might live forever.",,,"Since you've reached such an old age, do you have any advice for how to stay healthy and live long?",I went on a picnic with my family yesterday.
valid_10,1,,,18,"I just want to have fun with my friends.,I am 19 and I cannot wait to move out 19 my parents home.,They are constantly on my back.,I work took I've a part time job at burger king.,I don't drink or do drugs or anything.","I am a swim coach at my local pool.,I'm studying to be a computer programmer.,My mother is very traditional while I prefer to be more free spirited.,My family and I are from india.,My favorite music genre is death metal.",,,So do you coach swimming year round? What about winter?,"Does your college have a dorm? Mine just called, I forgot I was even on the waiting list, and I get to move out! Check into it okay?"
valid_11,1,,,14,"I'm an electrician.,I work my parents farms.,I've a pet cow.,I drive a big truck and live in country.,I only listen to country music.","I am a recluse.,I am a famous twitch streamer.,I am working on a building a robot to be my body double.,I helped design the game starcraft.,I've an allergy to water.",,,"Don't you see the people who deliver things to your home, at least?",My pet cow is sick. 
valid_12,1,,,14,"I really like to travel.,I have visited spain a times.,I am a librarian.,I am 60years old.,I think I will retire in a few years.","I'm a gold medalist olympian.,Gymnastics is my favorite sport.,My favorite color is yellow.,I love italian food and garlic bread.,I workout four hours a day.",,,What others countries have you been to and was it to compete in gymnastics.,I looked up the recipe for earl grey shortbread but I don't understand some of the terms could you explain them to me?
valid_13,1,,,16,"I grew up in the industry.,My favorite band is rascal flats.,I started playing guitar when I was three.,We spent summers ring at national parks.","I love to go to disney world every year.,Mickey mouse is my favorite character.,I play with my friends on the playground.,I love to sing songs from the movie frozen.,I'm in the third grade.",,,Do you get a lot of homework from school?,I learned how to play a Rascal Flats song on my guitar. 
valid_14,1,,,16,"I am scared of dying.,The county wide bake sale is where I feel most at home.,Knitting is my passion.,I have a dogs.","I'm now looking for a new job.,My favorite movie is friday.,I am a doctor.,My daughter is a child prodigy.",,,How old is your daughter? Is she in advanced classes?,"I had a thought, since you are out of work right now anyway why don't you give your dream job a shot?"
valid_15,1,,,16,"I go gambling in my spare time.,I have been retired for a years.,I like to grill outdoors.,I enjoy mowing my lawn on sunny days.","I'm also a graduate student.,I enjoy reading journals and guides related to psychology.,My parents taught me survival skills.,I walk dogs for a living.",,,Do you have a fill in dog walker when you go on survival trips?,I just found a really good survival hike competition it is for partners would you be interested in joining me my treat?
valid_17,1,,,16,"I've been working since I was sixteen years old.,In my free time I like to watch nascar racing and ufc.,I am a construction worker.,My favorite food is mexican food.,My favorite band is aerosmith.","I'm a recording engineer and own my own studio.,My ex cheated and left me for a lawyer.,Whats up I am a 46 year old single dad 46 a kids.,I live in california but the recording artist market was dead last year.,I prefer being inside.",,, Are you dating anyone new?,I found a great new Mexican restaurant.
valid_18,1,,,16,"I love playing softball.,I work in the insurance business.,My mom passed away when I was young.,My father is in the army.","I'm terrified of scorpions.,I am employed by the us postal service.,I've a german shepherd named barnaby.,My father drove a car for nascar.",,,Is it still hot over there?,I have a softball tournament coming up.
valid_19,1,,,14,"I don't drink alcohol.,I hate the color pink.,I enjoy mountain biking as a hobby.,My father was a construction worker.","I also work as a custodian to help pay the bills.,I play the piano and guitar and sing.,My favorite type of music to sing is folk music.,I'm a musician and hope to make it big some day.",,,"Oh that is awesome, I bet you are highly organized and clean.  What is your favorite part of being a custodian?  Where are you employed at?",Today's weather was beautiful for biking.  It was the first thing I did after my long day working my construction job.  Did you get to play any guitar or piano today?  Or perhaps a drink at a local bar?
valid_20,1,,,16,"My grandfather served in world war a.,I'm in the army.,I live in canada.,I did not graduate high school.","I don't care about fashion.,I went to school for chemistry but work in a bookstore.,I hate the color orange.,I dance on the weekends.",,,I just take naps to relieve stress. So do you have a mini chemistry lab in you home?,One of my army buddies just texted me. He just returned home from deployment today.
valid_23,1,,,16,"I'm a stay at home dad.,I spent a decade working in the human services field.,I've a son who is in junior high school.,My father used to work for home depot.","I think I will retire in a few years.,I really like to travel.,I have visited spain a times.,I am a librarian.,I'm 60years old.",,,How was your week as a librarian?  Did you get any new books in?  How much longer do you have until you retire?,I had so much fun with the kids today.  We cleaned up around the house and then went to Home Depot to pick out paint colors for the kitchen remodel.  My wife had a hard time at work this week.
valid_24,1,,,14,"I do not drink or do drugs or anything.,I just want to have fun with my friends.,They're constantly on my back.,I work took I've a part time job at burger king.,I am 19 and I cannot wait to move out 19 my parents home.","My favorite food is mexican food.,I'm a construction worker.,My favorite band is aerosmith.,I've been working since I was sixteen years old.",,,How was your week working construction?  DId you go home after work and have tacos?,"I was listening to ""Ride the Lightning"" by Metallica this week.  Burger King was so busy, my friends and I were having a hard time keeping up."
valid_28,1,,,16,"I'm a mechanical engineer.,My favorite activity is rock climbing.,I've a black lab named trooper.,I live in colorado.,I like to go hiking in the spring.","I drive a big truck and live in country.,I've a pet cow.,I only listen to country music.,I work my parents farms.",,,How was harvesting today?  And was your pet cow in a good mood?  What is their name?,I went hiking this week with Trooper.  It was beautiful out.  I also got some nice rock climbing sessions in.
valid_29,1,,,16,"I've five sons.,I coach little league baseball.,I also like a glass of wine in the evenings.,I drive a mini van.,Coffee is my preferred beverage.","My father drove a car for nascar.,I am terrified of scorpions.,I've a german shepherd named barnaby.,My favorite color is grey.",,,Did you find a new home for your grey dog Barnaby?,Were you able to sue Nascar for killing your dad?
valid_31,1,,,16,"I move south during the winter.,I've been retired for a years.,I enjoy mowing my lawn on sunny days.,I like to grill outdoors.,I go gambling in my spare time.","I am a feminist.,I buy only organic food products.,I've solar panels on my roof.,I spend a lot of time browsing the internet.,I love social medial especially twitter.",,,What do you grow in your garden? ,I applied for a work at home job. 
valid_34,1,,,16,"On weekends I do live action roleplaying events.,I drive a ford pinto.,I like donuts.,My favorite band is the insane clown posse.,I play a lot of call of duty.","I prefer being inside.,I am a recording engineer and own my own studio.,Whats up I am a 46 year old single dad 46 a kids.,I live in california but the recording artist market was dead last year.",,,How did you decide to become a recording engineer?,I am considering retiring on my 85th birthday.
valid_37,1,,,16,"I compete in dog agility classes.,I dance on the weekends.,I went to school for chemistry but work in a bookstore.,I hate the color orange.,I do not care about fashion.","I've a pet cow.,I only listen to country music.,I drive a big truck and live in country.,I work my parents farms.",,,What's your favorite country song?,I'm thinking about buying a truck.
valid_38,1,,,16,"I enjoy long walks with my dog.,I am married to a doctor.,I live in a three storey house.,My family is continuously growing.","I dance on the weekends.,I hate the color orange.,I went to school for chemistry but work in a bookstore.,I don't care about fashion.",,,Been to any good clubs lately?,My husband has decided to leave me for flirting.
valid_39,1,,,16,"I like to ride horses.,I like to listen to rock music while working.,I help tend the fields.,I've three arabian horses.","I won homecoming queen this year.,My current goal is to run a k.,I am currently in high school.,I make straight as in school.,When I grow up I want to be a physical therapist.",,,How are classes going for you right now?,One of the horses just got loose and we can't find him!
valid_42,1,,,16,"I'm an economics major.,I eat a raw diet.,I am married with two kids.,I see the rolling stones in concert every year.","I had cancer but its gone now.,I can sew my own clothes.,I've amazing children and grandchildren.,I do not have a smartphone.",,,Have you gotten your cell phone fixed?,Going to see The Rolling Stones next week. 
valid_43,1,,,14,"My favorite color is grey.,I am terrified of scorpions.,I've a german shepherd named barnaby.,My father drove a car for nascar.,I'm employed by the us postal service.","I do like watching cooking shows.,I love rollercoasters and sky diving.,Hello I just moved here from germany.,I am a vegan and I love hummus.",,,So which country did you come from again?,My dog had a nasty encounter with a scorpion the other day!
valid_44,1,,,16,"I'm an animal activist.,I spend my time bird watching with my cats.,My age is too old to say.,I have rainbow hair.,The holidays make me depressed.","I like to make time stop.,I'm a little girl.,I live in the cloud.,I have superpowers.",,,What kind of adventures do you get up to at the orphanage?,"I cleaned the whole house, by myself of course!"
valid_45,1,,,14,"I play the violin and the guitar.,I speak chinese.,I play ping pong.,My father is an electrician.","My dad taught me everything I know.,I'm a construction worker.,My cats are very special to me.,I've 5cats.,I enjoy building houses.",,,How many cats do you have?,I learned a new guitar riff!
valid_46,1,,,14,"I hate the color orange.,I compete in dog agility classes.,I went to school for chemistry but work in a bookstore.,I don't care about fashion.,I dance on the weekends.","I'm a 12 year old girl.,I love to play pobox.,I've blue eyes and red hair that comes to my waist.,I hate school.,I do not have many friends.",,,Is there anything you do like about school?,I just started reading a great book today.
valid_47,1,,,16,"I dream of moving to the city.,My family has raised horses for a generations.,I was raised on a horse farm.,I'm from a small town.,I want to be a lawyer.","I have brown curly hair.,I will graduate from high school in two years.,I am a vegan.,I like riding horses.,My bedroom is purple and lime green.",,,Have you talked to your family recently?,I was busy with some of my personal task.
valid_49,1,,,16,"My current goal is to run a k.,I'm currently in high school.,I won homecoming queen this year.,I make straight as in school.","I enjoy exploring new parts of the city.,I play several instruments.,I volunteer at the homeless shelter.,My father played violin professionally.",,,What is it like working at a shelter?,I have so much homework today!
valid_50,1,,,16,"I like to dance.,Now I live in the united states.,My aunt helped me escape when I was of.,I was born in somalia.","I've a pet turtle.,I am four.,My best friend lives next door.,I like to play with my dolls.",,,What do you mean that your guns have dolls? ,I had a dance practice today. I was so tired after practice. 
valid_51,1,,,14,"I live in california but the recording artist market was dead last year.,I am a recording engineer and own my own studio.,My ex cheated and left me for a lawyer.,I prefer being inside.","Two dogs live with me.,I've short hair.,I like doing the treadmill and rowing machine.,I go to the gym regularly.",,,So why do you have to move?,I've been listening to my favorite music to keep my mind off things.
valid_55,1,,,16,"I am also a graduate student.,I am an avid kayaker.,I enjoy reading journals and guides related to psychology.,My parents taught me survival skills.,I walk dogs for a living.","I like to eat hamburgers and french fries.,I don't drink soda.,I live in a house.,I like to take walks.",,,Do you think to buy a dog ,how is going your reading psych.
valid_56,1,,,16,"I was poor growing up.,I'm a retired gym teacher.,I like watching war documentaries.,Cheeseburgers are my favorite food.,I volunteer at a soup kitchen.","I have been trying all types of food everywhere I go.,Hey there I'm 23 and I love food.,I've been traveling the world for a years.,I also like to cook but I'm not very good at it.,I own a yacht and I rent it out when I'm not using it.",,,"What was the most beautiful country you have visited? Or at least give me your top 5, I would like to hear it.","Yesterday was so amazing, my wife made me cheeseburgers and we watched war documentaries together"
valid_58,1,,,16,"I work at a bank.,I am expecting twins in two months.,I just bought my first home.,I am an omnivore.,A already have a children.","Since the surgery I've had strange powers.,I had to have a transplant.,I can move objects with my mind.,I was born with my heart outside my body.,I am a boy.",,,Do you still have those super powers or are they gone by now?,"I am very exhausted from redecorating my new house. Also, job has been rough lately"
valid_59,1,,,16,"I'm a feminist.,I love social medial especially twitter.,I have solar panels on my roof.,I spend a lot of time browsing the internet.,I buy only organic food products.","I drive a nissan pathfinder.,I met taylor swift.,My favourite music is country music.,I'm a convenience store manager.",,,What is your favourite country song? I would appreciate some good recommendations,"I finally managed to order organic food off the internet, but will definitely visit your store soon"
valid_60,1,,,16,"I was born with my heart outside my body.,I can move objects with my mind.,I had to have a transplant.,I'm a boy.","I've been working since I was sixteen years old.,I'm a construction worker.,My favorite food is mexican food.,My favorite band is aerosmith.,In my free time I like to watch nascar racing and ufc.",,,How did the race go? Who was the winner?,"In the meantime, I had the best tacos ever. I found a new online delivery mexican restaurant"
valid_61,1,,,16,"I am a clean eater.,I love running and preparing for marathons.,I am a cancer survivor.,I got a new job just yesterday to be a life coach.,My parents were both very athletic.","I also like to cook but I am not very good at it.,I've been trying all types of food everywhere I go.,I have been traveling the world for a years.,I own a yacht and I rent it out when I'm not using it.,Hey there I'm 23 and I love food.",,,Have you recovered from the run? I hope you didn't have any cheat meals,"My marathon training is going really well, yesterday I ran half marathon "
valid_62,1,,,16,"I am a 56 year old woman.,I used to be a painter but now I am a housekeeper.,I fantasize about taking over the world.,I have two grown children who never visit.,I used to be pretty but time has not been kind.","I drive a mini van.,Coffee is my preferred beverage.,I coach little league baseball.,I also like a glass of wine in the evenings.,I've five sons.",,,I just got a good cup of coffee at a local cafe.  Do you have any little league games coming up?,What type of photos do you learn to take in photography class?
valid_63,1,,,14,"I've brown curly hair.,I'm a vegan.,I'll graduate from high school in two years.,My bedroom is purple and lime green.,I like riding horses.","I am 19 and I cannot wait to move out 19 my parents home.,I just want to have fun with my friends.,I do not drink or do drugs or anything.,I work took I've a part time job at burger king.",,,I watched a few of your videos and would love to know more about those electric bag pipes that you invented.,I recently went to a great cafe that just opened that features local bands.  It is nice to go there instead of a bar in the evenings.
